substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
penrose,C4,4x,1322,0,1081,1491,62,1.2393525179529048,11.552662261844402,1.2811529496886758,1.550957140494802e-10,43,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,retrace_exact,1.2393525179529044,1.2393525179529048,4.440892098500626e-16,2.220446049250313e-16,0.0,48,1.2811529496886758,1.28115294953358,36
penrose,C5_crossing,4x,1322,0,1081,1491,42,1.2393525179529044,11.552662261844402,1.2811529496886758,2.2183321846114268e-10,29,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,stitch_bidirectional,1.2393525179529044,1.2393525179529044,0.0,4.577566798522237e-16,0.0,28,1.2811529496886758,1.281152949334725,22
penrose,C5_deep_dip,4x,1322,0,1081,1491,42,1.2393525179529044,11.552662261844402,1.2811529496886758,2.2183321846114268e-10,30,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,stitch_bidirectional,1.2393525179529044,1.2393525179529044,0.0,6.753223014464259e-16,0.0,28,1.2811529496886758,1.281152949334725,23
penrose,C4,0.5x,1323,0,1367,1619,17,1.2668379419852682,8.683036429080932,1.055728090288976,0.0,15,3,0,0.0,0.6909830058092221,0,3,retrace_exact,1.2668379419852682,1.2668379419852682,0.0,0.0,0.0,6,0.6909830058092221,0.6909830055907229,6
penrose,C5_in_zone,0.5x,1323,0,1367,1619,15,1.2668379419852682,8.683036429080932,1.055728090288976,0.0,9,3,0,0.0,0.6909830058092221,0,3,stitch_in_zone,1.2668379419852682,1.2668379419852682,0.0,0.0,0.0,4,0.8541019666036358,0.2639320225868371,0
penrose,C5_crossing,0.5x,1323,0,1367,1619,17,1.266837941985268,8.683036429080932,1.055728090288976,0.0,12,3,0,0.0,0.6909830058092221,0,3,stitch_bidirectional,1.2668379419852682,1.266837941985268,2.220446049250313e-16,1.5700924586837752e-16,0.0,6,0.8541019666036358,0.7917960673474227,3
penrose,C5_deep_dip,0.5x,1323,0,1367,1619,17,1.2668379419852684,8.683036429080932,1.2811529492492653,0.0,13,3,0,0.0,0.6909830058092221,0,3,stitch_bidirectional,1.2668379419852682,1.2668379419852684,2.220446049250313e-16,0.0,0.0,6,1.2811529492492653,1.1350920310663573,4
penrose,C4,1x,1323,0,1367,1619,23,1.2668379419852682,8.683036429080932,1.055728090288976,0.0,19,3,0,0.0,0.6909830058092221,0,3,retrace_exact,1.2668379419852682,1.2668379419852682,0.0,0.0,0.0,12,0.6909830058092221,0.6909830055907229,10
penrose,C5_in_zone,1x,1323,0,1367,1619,21,1.2668379419852682,8.683036429080932,1.055728090288976,0.0,9,3,0,0.0,0.6909830058092221,0,3,stitch_in_zone,1.2668379419852682,1.2668379419852682,0.0,0.0,0.0,10,0.89260912950063,0.3024391854838313,0
penrose,C5_crossing,1x,1323,0,1367,1619,21,1.2668379419852682,8.683036429080932,1.055728090288976,0.0,17,3,0,0.0,0.6909830058092221,0,3,stitch_bidirectional,1.2668379419852682,1.2668379419852682,0.0,0.0,0.0,10,1.017220927165883,1.0172209269473838,8
penrose,C5_deep_dip,1x,1323,0,1367,1619,19,1.2668379419852682,8.683036429080932,1.055728090288976,0.0,14,3,0,0.0,0.6909830058092221,0,3,stitch_bidirectional,1.2668379419852682,1.2668379419852682,0.0,0.0,0.0,8,0.6909830058092221,0.6909830055907229,5
penrose,C4,2x,1323,0,1367,1619,35,1.2668379419852682,8.683036429080932,1.281152949693772,0.0,29,3,0,0.0,0.6909830058092221,0,3,retrace_exact,1.2668379419852682,1.2668379419852682,0.0,0.0,0.0,24,1.281152949693772,1.180339887443247,20
penrose,C5_in_zone,2x,1323,0,1367,1619,29,1.2668379419852682,8.683036429080932,1.055728090288976,0.0,9,3,0,0.0,0.6909830058092221,0,3,stitch_in_zone,1.2668379419852682,1.2668379419852682,0.0,1.1102230246251565e-16,0.0,18,0.9164078655058974,0.3262379214890987,0
penrose,C5_crossing,2x,1323,0,1367,1619,25,1.2668379419852684,8.683036429080932,1.055728090288976,0.0,19,3,0,0.0,0.6909830058092221,0,3,stitch_bidirectional,1.2668379419852682,1.2668379419852684,2.220446049250313e-16,0.0,0.0,14,0.89260912950063,0.6909830059999997,10
penrose,C5_deep_dip,2x,1323,0,1367,1619,29,1.266837941985268,8.683036429080932,1.055728090288976,0.0,22,3,0,0.0,0.6909830058092221,0,3,stitch_bidirectional,1.2668379419852682,1.266837941985268,2.220446049250313e-16,2.482534153247273e-16,0.0,18,0.9549150283589247,0.9549150282946421,13
penrose,C4,4x,1323,0,1367,1619,59,1.2668379419852684,8.683036429080932,1.1565411516258925,0.0,51,3,0,0.0,0.6909830058092221,0,3,retrace_exact,1.2668379419852682,1.2668379419852684,2.220446049250313e-16,1.5700924586837752e-16,0.0,48,1.1565411516258925,1.1565411516258925,42
penrose,C5_in_zone,4x,1323,0,1367,1619,39,1.2668379419852682,8.683036429080932,1.055728090288976,0.0,9,3,0,0.0,0.6909830058092221,0,3,stitch_in_zone,1.2668379419852682,1.2668379419852682,0.0,1.1102230246251565e-16,0.0,28,0.9164078655058974,0.3262379214890987,0
penrose,C5_crossing,4x,1323,0,1367,1619,39,1.266837941985269,8.683036429080932,1.2811529492492653,0.0,31,3,0,0.0,0.6909830058092221,0,3,stitch_bidirectional,1.2668379419852682,1.266837941985269,6.661338147750939e-16,1.5700924586837752e-16,0.0,28,1.2811529492492653,1.2811529490057145,22
penrose,C5_deep_dip,4x,1323,0,1367,1619,41,1.266837941985268,8.683036429080932,1.055728090288976,0.0,32,3,0,0.0,0.6909830058092221,0,3,stitch_bidirectional,1.2668379419852682,1.266837941985268,2.220446049250313e-16,2.482534153247273e-16,0.0,30,0.8541019666036358,0.8541019663851366,23
penrose,C4,0.5x,1324,2,577,964,20,1.6481306232380826,10.596398701858329,0.9549150286780009,0.0,20,3,0,0.32623792159843634,0.22542485991949857,2,1,retrace_exact,1.6481306232380826,1.6481306232380826,0.0,0.0,0.0,6,0.6909830058599361,0.6909830055092497,6
penrose,C5_crossing,0.5x,1324,2,577,964,20,1.6481306232380826,10.596398701858329,1.1180339889503974,0.0,19,3,0,0.32623792159843634,0.22542485991949857,2,1,stitch_bidirectional,1.6481306232380826,1.6481306232380826,0.0,0.0,0.0,6,1.1180339889503974,1.1180339889503974,5
penrose,C5_deep_dip,0.5x,1324,2,577,964,20,1.6481306232380826,10.596398701858329,0.9549150286780009,0.0,20,3,0,0.32623792159843634,0.22542485991949857,2,1,stitch_bidirectional,1.6481306232380826,1.6481306232380826,0.0,0.0,0.0,6,0.6909830058599361,0.6909830055092497,6
penrose,C4,1x,1324,2,577,964,26,1.6481306232380826,10.596398701858329,0.9549150286780009,0.0,24,3,0,0.32623792159843634,0.22542485991949857,2,1,retrace_exact,1.6481306232380826,1.6481306232380826,0.0,0.0,0.0,12,0.6909830058599361,0.6909830057455625,10
penrose,C5_crossing,1x,1324,2,577,964,24,1.6481306232380826,10.596398701858329,0.9549150286780009,0.0,22,3,0,0.32623792159843634,0.22542485991949857,2,1,stitch_bidirectional,1.6481306232380826,1.6481306232380826,0.0,1.1102230246251565e-16,0.0,10,0.8541019664715186,0.8541019661208322,8
penrose,C5_deep_dip,1x,1324,2,577,964,24,1.6481306232380826,10.596398701858329,0.9549150286780009,0.0,23,3,0,0.32623792159843634,0.22542485991949857,2,1,stitch_bidirectional,1.6481306232380826,1.6481306232380826,0.0,0.0,0.0,10,0.9549150283606096,0.729490168441111,9
penrose,C4,2x,1324,2,577,964,38,1.6481306232380826,10.596398701858329,1.2188470505002102,0.0,34,3,0,0.32623792159843634,0.22542485991949857,2,1,retrace_exact,1.6481306232380826,1.6481306232380826,0.0,2.482534153247273e-16,0.0,24,1.2188470505002102,1.2188470502301103,20
penrose,C5_crossing,2x,1324,2,577,964,32,1.6481306232380826,10.596398701858329,0.9549150286780009,0.0,29,3,0,0.32623792159843634,0.22542485991949857,2,1,stitch_bidirectional,1.6481306232380826,1.6481306232380826,0.0,2.220446049250313e-16,0.0,18,0.7917960676220521,0.7917960673400805,15
penrose,C5_deep_dip,2x,1324,2,577,964,32,1.6481306232380826,10.596398701858329,1.1180339889503974,0.0,26,3,0,0.32623792159843634,0.22542485991949857,2,1,stitch_bidirectional,1.6481306232380826,1.6481306232380826,0.0,2.220446049250313e-16,0.0,18,1.1180339889503974,1.0557280900789432,12
penrose,C4,4x,1324,2,577,964,62,1.6481306232380823,10.596398701858329,1.381966011124843,0.0,54,3,0,0.32623792159843634,0.22542485991949857,2,1,retrace_exact,1.6481306232380826,1.6481306232380823,2.220446049250313e-16,0.0,0.0,48,1.381966011124843,1.381966011124843,40
penrose,C5_crossing,4x,1324,2,577,964,42,1.6481306232380826,10.596398701858329,1.1180339889503974,0.0,34,3,0,0.32623792159843634,0.22542485991949857,2,1,stitch_bidirectional,1.6481306232380826,1.6481306232380826,0.0,0.0,0.0,28,1.1180339889503974,1.1180339889503974,20
penrose,C5_deep_dip,4x,1324,2,577,964,50,1.6481306232380826,10.596398701858329,1.2188470505002102,0.0,47,3,0,0.32623792159843634,0.22542485991949857,2,1,stitch_bidirectional,1.6481306232380826,1.6481306232380826,0.0,3.1401849173675503e-16,0.0,36,1.2188470505002102,1.2188470505002102,33
penrose,C4,0.5x,1325,2,977,1081,16,1.47213595499958,7.47213595499958,0.9549150283606096,2.2183321846114268e-10,12,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,retrace_exact,1.47213595499958,1.47213595499958,0.0,0.0,0.0,6,0.326237921616764,0.3262379213949308,4
penrose,C5_crossing,0.5x,1325,2,977,1081,16,1.47213595499958,7.47213595499958,0.9549150283606096,2.2183321846114268e-10,14,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,stitch_bidirectional,1.47213595499958,1.47213595499958,0.0,1.1102230246251565e-16,0.0,6,0.9549150280000003,0.9549150277781671,6
penrose,C5_deep_dip,0.5x,1325,2,977,1081,14,1.47213595499958,7.47213595499958,0.9549150283606096,2.2183321846114268e-10,11,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,stitch_bidirectional,1.47213595499958,1.47213595499958,0.0,1.1102230246251565e-16,0.0,4,0.690983005859761,0.6909830056379278,3
penrose,C4,1x,1325,2,977,1081,22,1.47213595499958,7.47213595499958,0.9549150283606096,2.2183321846114268e-10,16,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,retrace_exact,1.47213595499958,1.47213595499958,0.0,0.0,0.0,12,0.9549150280000003,0.9549150277781671,8
penrose,C5_crossing,1x,1325,2,977,1081,20,1.47213595499958,7.47213595499958,0.9549150283606096,2.2183321846114268e-10,17,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,stitch_bidirectional,1.47213595499958,1.47213595499958,0.0,2.220446049250313e-16,0.0,10,0.7917960680156628,0.7917960677938296,9
penrose,C5_deep_dip,1x,1325,2,977,1081,18,1.47213595499958,7.47213595499958,1.0172209270625712,2.2183321846114268e-10,15,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,stitch_bidirectional,1.47213595499958,1.47213595499958,0.0,0.0,0.0,8,1.0172209270625712,1.017220926840738,7
penrose,C4,2x,1325,2,977,1081,34,1.47213595499958,7.47213595499958,1.0172209271406665,0.0,28,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,retrace_exact,1.47213595499958,1.47213595499958,0.0,0.0,0.0,24,1.0172209271406665,1.0172209271406665,20
penrose,C5_crossing,2x,1325,2,977,1081,28,1.47213595499958,7.47213595499958,1.381966011124843,2.2183321846114268e-10,23,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,stitch_bidirectional,1.47213595499958,1.47213595499958,0.0,1.1102230246251565e-16,0.0,18,1.381966011124843,1.3819660109030099,15
penrose,C5_deep_dip,2x,1325,2,977,1081,30,1.4721359549995803,7.47213595499958,1.381966011124843,0.0,20,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,stitch_bidirectional,1.47213595499958,1.4721359549995803,2.220446049250313e-16,3.3306690738754696e-16,0.0,20,1.381966011124843,1.381966011124843,12
penrose,C4,4x,1325,2,977,1081,58,1.47213595499958,7.47213595499958,1.0172209270625712,0.0,46,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,retrace_exact,1.47213595499958,1.47213595499958,0.0,2.482534153247273e-16,0.0,48,1.0172209270625712,1.0172209270625712,38
penrose,C5_crossing,4x,1325,2,977,1081,42,1.47213595499958,7.47213595499958,1.0172209270625712,0.0,32,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,stitch_bidirectional,1.47213595499958,1.47213595499958,0.0,2.220446049250313e-16,0.0,32,1.0172209270625712,1.0172209270625712,24
penrose,C5_deep_dip,4x,1325,2,977,1081,44,1.47213595499958,7.47213595499958,1.2188470503749476,2.2183321846114268e-10,35,3,0,0.32623792144997166,2.2183321846114268e-10,2,0,stitch_bidirectional,1.47213595499958,1.47213595499958,0.0,1.1102230246251565e-16,0.0,34,1.2188470503749476,1.2188470501531143,27
penrose,C4,0.5x,1326,2,1216,669,20,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,10,3,0,0.5278640452885555,2.577382751667301e-11,2,0,retrace_exact,1.2393525179529037,1.2393525179529037,0.0,0.0,0.0,6,0.48935688221740326,0.48935688221740326,2
penrose,C5_in_zone,0.5x,1326,2,1216,669,18,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,8,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_in_zone,1.2393525179529037,1.2393525179529037,0.0,0.0,0.0,4,0.06230589898195271,0.06230589898195271,0
penrose,C5_crossing,0.5x,1326,2,1216,669,20,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,14,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_bidirectional,1.2393525179529037,1.2393525179529037,0.0,1.1102230246251565e-16,0.0,6,0.9549150278747369,0.9549150278489631,6
penrose,C5_deep_dip,0.5x,1326,2,1216,669,20,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,14,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_bidirectional,1.2393525179529037,1.2393525179529037,0.0,1.1102230246251565e-16,0.0,6,1.0557280904548638,1.05572809042909,6
penrose,C4,1x,1326,2,1216,669,26,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,16,3,0,0.5278640452885555,2.577382751667301e-11,2,0,retrace_exact,1.2393525179529037,1.2393525179529037,0.0,1.1102230246251565e-16,0.0,12,1.1180339890057784,1.1180339890057784,8
penrose,C5_in_zone,1x,1326,2,1216,669,22,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,8,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_in_zone,1.2393525179529037,1.2393525179529037,0.0,0.0,0.0,8,0.06230589898195271,0.06230589898195271,0
penrose,C5_crossing,1x,1326,2,1216,669,22,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,15,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_bidirectional,1.2393525179529037,1.2393525179529037,0.0,1.1102230246251565e-16,0.0,8,0.9549150278747369,0.9549150278489631,7
penrose,C5_deep_dip,1x,1326,2,1216,669,26,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,18,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_bidirectional,1.2393525179529037,1.2393525179529037,0.0,1.1102230246251565e-16,0.0,12,0.9549150278747369,0.9549150278489631,10
penrose,C4,2x,1326,2,1216,669,38,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,26,3,0,0.5278640452885555,2.577382751667301e-11,2,0,retrace_exact,1.2393525179529037,1.2393525179529037,0.0,1.1102230246251565e-16,0.0,24,0.6286771071252633,0.6286771071252633,18
penrose,C5_in_zone,2x,1326,2,1216,669,26,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,8,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_in_zone,1.2393525179529037,1.2393525179529037,0.0,0.0,0.0,12,0.06230589898195271,0.06230589898195271,0
penrose,C5_crossing,2x,1326,2,1216,669,30,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,18,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_bidirectional,1.2393525179529037,1.2393525179529037,0.0,2.482534153247273e-16,0.0,16,0.9549150278747369,0.9549150278489631,10
penrose,C5_deep_dip,2x,1326,2,1216,669,28,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,20,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_bidirectional,1.2393525179529037,1.2393525179529037,0.0,1.1102230246251565e-16,0.0,14,1.1180339890057784,1.1180339889800046,12
penrose,C4,4x,1326,2,1216,669,62,1.239352517952904,11.552662261844402,1.1180339890057784,0.0,54,3,0,0.5278640452885555,2.577382751667301e-11,2,0,retrace_exact,1.2393525179529037,1.239352517952904,2.220446049250313e-16,3.3306690738754696e-16,0.0,48,1.0172209271988921,1.0172209271731183,46
penrose,C5_in_zone,4x,1326,2,1216,669,38,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,8,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_in_zone,1.2393525179529037,1.2393525179529037,0.0,0.0,0.0,24,0.06230589898195271,0.06230589898195271,0
penrose,C5_crossing,4x,1326,2,1216,669,44,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,31,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_bidirectional,1.2393525179529037,1.2393525179529037,0.0,2.482534153247273e-16,0.0,30,0.9549150278747369,0.9549150278489631,23
penrose,C5_deep_dip,4x,1326,2,1216,669,46,1.2393525179529037,11.552662261844402,1.1180339890057784,0.0,26,3,0,0.5278640452885555,2.577382751667301e-11,2,0,stitch_bidirectional,1.2393525179529037,1.2393525179529037,0.0,1.1102230246251565e-16,0.0,32,0.9164078653570745,0.9164078653570745,18
penrose,C4,0.5x,1327,3,341,746,18,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,16,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,retrace_exact,0.8127770058597321,0.8127770058597321,0.0,0.0,0.0,6,0.628677107177138,0.6286771070142001,6
penrose,C5_in_zone,0.5x,1327,3,341,746,16,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,10,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_in_zone,0.8127770058597321,0.8127770058597321,0.0,0.0,0.0,4,0.06230589867130676,0.06230589850836887,0
penrose,C5_crossing,0.5x,1327,3,341,746,16,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,13,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_bidirectional,0.8127770058597321,0.8127770058597321,0.0,0.0,0.0,4,0.5901699439285892,0.5901699437656514,3
penrose,C5_deep_dip,0.5x,1327,3,341,746,16,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,12,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_bidirectional,0.8127770058597321,0.8127770058597321,0.0,0.0,0.0,4,1.1803398877207831,1.1803398875578452,2
penrose,C4,1x,1327,3,341,746,24,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,22,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,retrace_exact,0.8127770058597321,0.8127770058597321,0.0,1.1102230246251565e-16,0.0,12,1.118033989032834,1.118033988869896,12
penrose,C5_in_zone,1x,1327,3,341,746,20,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,10,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_in_zone,0.8127770058597321,0.8127770058597321,0.0,0.0,0.0,8,0.06230589867130676,0.06230589850836887,0
penrose,C5_crossing,1x,1327,3,341,746,22,0.8127770058597321,9.609338871053808,1.38196601099958,0.0,20,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_bidirectional,0.8127770058597321,0.8127770058597321,0.0,1.1102230246251565e-16,0.0,10,1.1803398877207831,1.1803398877207831,10
penrose,C5_deep_dip,1x,1327,3,341,746,20,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,17,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_bidirectional,0.8127770058597321,0.8127770058597321,0.0,1.1102230246251565e-16,0.0,8,1.1803398877207831,1.1803398875578452,7
penrose,C4,2x,1327,3,341,746,36,0.8127770058597321,9.609338871053808,1.38196601099958,0.0,32,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,retrace_exact,0.8127770058597321,0.8127770058597321,0.0,1.1102230246251565e-16,0.0,24,1.1803398877207831,1.1803398877207831,22
penrose,C5_in_zone,2x,1327,3,341,746,24,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,10,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_in_zone,0.8127770058597321,0.8127770058597321,0.0,0.0,0.0,12,0.06230589867130676,0.06230589850836887,0
penrose,C5_crossing,2x,1327,3,341,746,28,0.8127770058597321,9.609338871053808,1.38196601099958,1.6293788540622245e-10,24,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_bidirectional,0.8127770058597321,0.8127770058597321,0.0,3.3306690738754696e-16,0.0,16,1.1803398877207831,1.1803398875578452,14
penrose,C5_deep_dip,2x,1327,3,341,746,30,0.812777005859732,9.609338871053808,1.38196601099958,1.6293788540622245e-10,24,3,0,0.7532889047381077,1.6293788540622245e-10,3,0,stitch_bidirectional,0.8127770058597321,0.812777005859732,1.1102230246251565e-16,1.1102230246251565e-16,0.0,18,0.9549150283993466,0.9549150282364087,14
