substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
penrose,C3,4x,1561,0,1009,731,48,1.64166023129116,8.0811479187673,1.218847050374948,4.319877788816484e-11,38,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_bidirectional
penrose,C0,0x,1562,0,1502,1813,12,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,9,3,0,0.0,0.03850716287599787,0,0,direct
penrose,C1,0.5x,1562,0,1502,1813,16,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,9,3,0,0.0,0.03850716287599787,0,0,stitch_in_zone
penrose,C1,1x,1562,0,1502,1813,18,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,9,3,0,0.0,0.03850716287599787,0,0,stitch_in_zone
penrose,C1,2x,1562,0,1502,1813,24,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,9,3,0,0.0,0.03850716287599787,0,0,stitch_in_zone
penrose,C1,4x,1562,0,1502,1813,36,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,9,3,0,0.0,0.03850716287599787,0,0,stitch_in_zone
penrose,C2,0.5x,1562,0,1502,1813,18,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,14,3,0,0.0,0.03850716287599787,0,0,stitch_bidirectional
penrose,C2,1x,1562,0,1502,1813,22,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,17,3,0,0.0,0.03850716287599787,0,0,stitch_bidirectional
penrose,C2,2x,1562,0,1502,1813,30,1.7952471584724394,8.647374609671806,1.2811529492492653,0.0,24,3,0,0.0,0.03850716287599787,0,0,stitch_bidirectional
penrose,C2,4x,1562,0,1502,1813,46,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,29,3,0,0.0,0.03850716287599787,0,0,stitch_bidirectional
penrose,C3,0.5x,1562,0,1502,1813,16,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,11,3,0,0.0,0.03850716287599787,0,0,stitch_bidirectional
penrose,C3,1x,1562,0,1502,1813,22,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,17,3,0,0.0,0.03850716287599787,0,0,stitch_bidirectional
penrose,C3,2x,1562,0,1502,1813,28,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,23,3,0,0.0,0.03850716287599787,0,0,stitch_bidirectional
penrose,C3,4x,1562,0,1502,1813,40,1.7952471584724392,8.647374609671806,1.2811529492492653,0.0,27,3,0,0.0,0.03850716287599787,0,0,stitch_bidirectional
penrose,C0,0x,1563,1,997,1154,13,0.9759111274880226,10.297941419101443,1.118033988955495,0.08691131591299239,11,3,0,0.1631189608619339,0.5901699440452376,1,3,direct
penrose,C1,0.5x,1563,1,997,1154,19,0.9759111274880226,10.297941419101443,1.118033988955495,0.08691131591299239,11,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_in_zone
penrose,C1,1x,1563,1,997,1154,25,0.9759111274880226,10.297941419101443,1.118033988955495,0.08691131591299239,11,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_in_zone
penrose,C1,2x,1563,1,997,1154,25,0.9759111274880226,10.297941419101443,1.118033988955495,0.08691131591299239,11,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_in_zone
penrose,C1,4x,1563,1,997,1154,43,0.9759111274880226,10.297941419101443,1.118033988955495,0.08691131591299239,11,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_in_zone
penrose,C2,0.5x,1563,1,997,1154,19,0.9759111274880226,10.297941419101443,1.118033988955495,0.08691131591299239,15,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_bidirectional
penrose,C2,1x,1563,1,997,1154,19,0.9759111274880226,10.297941419101443,1.118033988955495,0.06230589893683769,17,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_bidirectional
penrose,C2,2x,1563,1,997,1154,35,0.9759111274880226,10.297941419101443,1.118033988955495,1.819260297963865e-10,30,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_bidirectional
penrose,C2,4x,1563,1,997,1154,45,0.9759111274880226,10.297941419101443,1.118033988955495,0.0,33,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_bidirectional
penrose,C3,0.5x,1563,1,997,1154,19,0.9759111274880226,10.297941419101443,1.118033988955495,0.08691131591299239,15,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_bidirectional
penrose,C3,1x,1563,1,997,1154,23,0.9759111274880226,10.297941419101443,1.1180339890830975,0.08691131591299239,20,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_bidirectional
penrose,C3,2x,1563,1,997,1154,27,0.9759111274880222,10.297941419101443,1.118033988955495,2.720157432634096e-10,21,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_bidirectional
penrose,C3,4x,1563,1,997,1154,45,0.9759111274880226,10.297941419101443,1.218847050374948,0.0,36,3,0,0.1631189608619339,0.5901699440452376,1,3,stitch_bidirectional
penrose,C0,0x,1564,3,358,225,10,0.9649436732279943,7.685628387288658,1.0172209270751063,0.1631189609995798,6,3,1,0.6909830053745276,0.26393202278825056,3,1,direct
penrose,C1,0.5x,1564,3,358,225,16,0.9649436732279943,7.685628387288658,1.0172209270751063,0.1631189609995798,6,3,1,0.6909830053745276,0.26393202278825056,3,1,stitch_in_zone
penrose,C1,1x,1564,3,358,225,22,0.9649436732279943,7.685628387288658,1.0172209270751063,0.1631189609995798,6,3,1,0.6909830053745276,0.26393202278825056,3,1,stitch_in_zone
penrose,C1,2x,1564,3,358,225,24,0.9649436732279943,7.685628387288658,1.0172209270751063,0.16311896094338885,6,3,1,0.6909830053745276,0.26393202278825056,3,1,stitch_in_zone
penrose,C1,4x,1564,3,358,225,34,0.9649436732279943,7.685628387288658,1.0172209270751063,0.16311896094338885,6,3,1,0.6909830053745276,0.26393202278825056,3,1,stitch_in_zone
penrose,C2,0.5x,1564,3,358,225,16,0.9649436732279943,7.685628387288658,1.38196601099958,0.16311896094338885,8,3,1,0.6909830053745276,0.26393202278825056,3,1,stitch_bidirectional
penrose,C2,1x,1564,3,358,225,18,0.9649436732279943,7.685628387288658,1.38196601099958,0.1631189606879433,10,3,1,0.6909830053745276,0.26393202278825056,3,1,stitch_bidirectional
penrose,C2,2x,1564,3,358,225,30,0.9649436732279943,7.685628387288658,1.1803398877448552,0.0,24,3,0,0.6909830053745276,0.26393202278825056,3,1,stitch_bidirectional
penrose,C2,4x,1564,3,358,225,42,0.9649436732279943,7.685628387288658,1.1803398877499567,4.743172521415318e-10,32,3,0,0.6909830053745276,0.26393202278825056,3,1,stitch_bidirectional
penrose,C3,0.5x,1564,3,358,225,14,0.9649436732279943,7.685628387288658,1.0172209270751063,0.062305898954654326,9,3,0,0.6909830053745276,0.26393202278825056,3,1,stitch_bidirectional
penrose,C3,1x,1564,3,358,225,20,0.9649436732279943,7.685628387288658,1.0172209270751063,0.1008130617505687,13,3,0,0.6909830053745276,0.26393202278825056,3,1,stitch_bidirectional
penrose,C3,2x,1564,3,358,225,30,0.9649436732279943,7.685628387288658,1.1180339890379338,1.5763568228521763e-10,21,3,0,0.6909830053745276,0.26393202278825056,3,1,stitch_bidirectional
penrose,C3,4x,1564,3,358,225,36,0.9649436732279943,7.685628387288658,1.0172209270751063,1.2442247232513637e-10,28,3,0,0.6909830053745276,0.26393202278825056,3,1,stitch_bidirectional
penrose,C0,0x,1565,3,839,328,12,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,11,3,0,0.6909830059166191,0.4733547329376364,3,2,direct
penrose,C1,0.5x,1565,3,839,328,16,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,11,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_in_zone
penrose,C1,1x,1565,3,839,328,18,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,11,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_in_zone
penrose,C1,2x,1565,3,839,328,24,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,11,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_in_zone
penrose,C1,4x,1565,3,839,328,36,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,11,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_in_zone
penrose,C2,0.5x,1565,3,839,328,18,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,16,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_bidirectional
penrose,C2,1x,1565,3,839,328,24,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,23,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_bidirectional
penrose,C2,2x,1565,3,839,328,26,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,19,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_bidirectional
penrose,C2,4x,1565,3,839,328,48,0.5278640450004204,9.47213595499958,1.38196601099958,0.0,39,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_bidirectional
penrose,C3,0.5x,1565,3,839,328,14,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,13,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_bidirectional
penrose,C3,1x,1565,3,839,328,20,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,18,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_bidirectional
penrose,C3,2x,1565,3,839,328,32,0.5278640450004204,9.47213595499958,1.2188470509170393,0.0,26,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_bidirectional
penrose,C3,4x,1565,3,839,328,40,0.5278640450004204,9.47213595499958,1.2188470505002102,0.0,35,3,0,0.6909830059166191,0.4733547329376364,3,2,stitch_bidirectional
penrose,C0,0x,1566,1,1375,862,14,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,10,3,0,0.1631189608595156,0.42705098335703784,1,2,direct
penrose,C1,0.5x,1566,1,1375,862,18,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,10,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_in_zone
penrose,C1,1x,1566,1,1375,862,20,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,10,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_in_zone
penrose,C1,2x,1566,1,1375,862,28,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,10,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_in_zone
penrose,C1,4x,1566,1,1375,862,38,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,10,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_in_zone
penrose,C2,0.5x,1566,1,1375,862,20,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,14,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_bidirectional
penrose,C2,1x,1566,1,1375,862,26,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,18,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_bidirectional
penrose,C2,2x,1566,1,1375,862,28,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,21,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_bidirectional
penrose,C2,4x,1566,1,1375,862,42,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,31,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_bidirectional
penrose,C3,0.5x,1566,1,1375,862,18,1.1790235917936032,11.25210661920665,1.055728090288976,7.715617728054625e-11,14,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_bidirectional
penrose,C3,1x,1566,1,1375,862,22,1.1790235917936034,11.25210661920665,1.1180339890830975,7.715617728054625e-11,16,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_bidirectional
penrose,C3,2x,1566,1,1375,862,30,1.1790235917936034,11.25210661920665,1.1180339890830975,2.7872149033214555e-12,23,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_bidirectional
penrose,C3,4x,1566,1,1375,862,42,1.1790235917936036,11.25210661920665,1.1180339890779987,7.715617728054625e-11,31,3,0,0.1631189608595156,0.42705098335703784,1,2,stitch_bidirectional
penrose,C0,0x,1567,1,682,1061,14,0.6930126793611804,10.701389322244314,1.1180339890057784,0.06230589898195271,9,3,0,0.163118960837202,0.36474508450020915,1,2,direct
penrose,C1,0.5x,1567,1,682,1061,20,0.6930126793611804,10.701389322244314,1.1180339890057784,0.06230589898195271,9,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_in_zone
penrose,C1,1x,1567,1,682,1061,20,0.6930126793611804,10.701389322244314,1.1180339890057784,0.0,9,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_in_zone
penrose,C1,2x,1567,1,682,1061,26,0.6930126793611804,10.701389322244314,1.1180339890057784,0.06230589898195271,9,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_in_zone
penrose,C1,4x,1567,1,682,1061,42,0.6930126793611804,10.701389322244314,1.1180339890057784,0.06230589898195271,9,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_in_zone
penrose,C2,0.5x,1567,1,682,1061,20,0.6930126793611804,10.701389322244314,1.1180339890057784,2.577382751667301e-11,14,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_bidirectional
penrose,C2,1x,1567,1,682,1061,22,0.6930126793611804,10.701389322244314,1.1180339890057784,0.062305898648321034,16,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_bidirectional
penrose,C2,2x,1567,1,682,1061,32,0.6930126793611804,10.701389322244314,1.1180339890057784,0.0,22,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_bidirectional
penrose,C2,4x,1567,1,682,1061,48,0.6930126793611804,10.701389322244314,1.381966011124843,0.062305898967976336,36,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_bidirectional
penrose,C3,0.5x,1567,1,682,1061,20,0.6930126793611804,10.701389322244314,1.1180339890057784,0.06230589898195271,14,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_bidirectional
penrose,C3,1x,1567,1,682,1061,20,0.6930126793611805,10.701389322244314,1.1180339890057784,8.737122136892594e-11,14,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_bidirectional
penrose,C3,2x,1567,1,682,1061,30,0.6930126793611804,10.701389322244314,1.1180339890057784,0.0,20,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_bidirectional
penrose,C3,4x,1567,1,682,1061,44,0.6930126793611804,10.701389322244314,1.2188470503749476,1.1437362168464915e-10,35,3,0,0.163118960837202,0.36474508450020915,1,2,stitch_bidirectional
penrose,C0,0x,1568,0,477,389,14,2.4096689596300624,10.20752151626414,1.0172209270881851,3.785969315828197e-10,11,3,0,0.06230589900493855,0.3974487719023736,0,2,direct
penrose,C1,0.5x,1568,0,477,389,20,2.4096689596300624,10.20752151626414,1.0172209270881851,3.785969315828197e-10,11,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_in_zone
penrose,C1,1x,1568,0,477,389,22,2.4096689596300624,10.20752151626414,1.0172209270881851,3.785969315828197e-10,11,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_in_zone
penrose,C1,2x,1568,0,477,389,26,2.4096689596300624,10.20752151626414,1.0172209270881851,3.785969315828197e-10,11,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_in_zone
penrose,C1,4x,1568,0,477,389,38,2.4096689596300624,10.20752151626414,1.0172209270881851,3.785969315828197e-10,11,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_in_zone
penrose,C2,0.5x,1568,0,477,389,18,2.4096689596300624,10.20752151626414,1.0172209270881851,3.785969315828197e-10,15,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_bidirectional
penrose,C2,1x,1568,0,477,389,24,2.4096689596300624,10.20752151626414,1.0172209270881851,3.555417071865463e-10,18,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_bidirectional
penrose,C2,2x,1568,0,477,389,30,2.409668959630062,10.20752151626414,1.0557280898755779,0.0,25,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_bidirectional
penrose,C2,4x,1568,0,477,389,44,2.4096689596300624,10.20752151626414,1.118033989032834,0.0,30,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_bidirectional
penrose,C3,0.5x,1568,0,477,389,20,2.4096689596300624,10.20752151626414,1.0172209270881851,3.785969315828197e-10,15,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_bidirectional
penrose,C3,1x,1568,0,477,389,24,2.4096689596300624,10.20752151626414,1.0172209270881851,3.785969315828197e-10,21,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_bidirectional
penrose,C3,2x,1568,0,477,389,30,2.409668959630062,10.20752151626414,1.0172209270881851,2.5558755112342624e-10,21,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_bidirectional
penrose,C3,4x,1568,0,477,389,42,2.409668959630062,10.20752151626414,1.0557280898755779,1.2442247232513637e-10,37,3,0,0.06230589900493855,0.3974487719023736,0,2,stitch_bidirectional
penrose,C0,0x,1569,0,830,856,13,1.927779694688984,10.643479950126501,1.2188470503749476,2.324462844427444e-10,12,3,0,0.06230589893780003,0.3647450846163425,0,2,direct
penrose,C1,0.5x,1569,0,830,856,17,1.927779694688984,10.643479950126501,1.2188470503749476,1.1437362168464915e-10,12,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_in_zone
penrose,C1,1x,1569,0,830,856,19,1.927779694688984,10.643479950126501,1.2188470503749476,2.324462844427444e-10,12,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_in_zone
penrose,C1,2x,1569,0,830,856,25,1.927779694688984,10.643479950126501,1.2188470503749476,1.1437362168464915e-10,12,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_in_zone
penrose,C1,4x,1569,0,830,856,37,1.927779694688984,10.643479950126501,1.2188470503749476,2.324462844427444e-10,12,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_in_zone
penrose,C2,0.5x,1569,0,830,856,19,1.927779694688984,10.643479950126501,1.2188470503749476,2.324462844427444e-10,16,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_bidirectional
penrose,C2,1x,1569,0,830,856,21,1.9277796946889838,10.643479950126501,1.2188470503749476,2.324462844427444e-10,19,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_bidirectional
penrose,C2,2x,1569,0,830,856,31,1.927779694688984,10.643479950126501,1.2188470505002102,0.0,28,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_bidirectional
penrose,C2,4x,1569,0,830,856,41,1.9277796946889845,10.643479950126501,1.2188470503749476,4.319877788816484e-11,35,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_bidirectional
penrose,C3,0.5x,1569,0,830,856,25,1.927779694688984,10.643479950126501,1.2811529496081893,2.324462844427444e-10,21,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_bidirectional
penrose,C3,1x,1569,0,830,856,21,1.927779694688984,10.643479950126501,1.2188470503749476,1.1437362168464915e-10,19,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_bidirectional
penrose,C3,2x,1569,0,830,856,31,1.927779694688984,10.643479950126501,1.2188470503749476,1.55649437783012e-10,28,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_bidirectional
penrose,C3,4x,1569,0,830,856,41,1.927779694688984,10.643479950126501,1.2188470503749476,1.1437362168464915e-10,34,3,0,0.06230589893780003,0.3647450846163425,0,2,stitch_bidirectional
penrose,C0,0x,1570,1,1343,1190,12,1.9739996045476038,9.544806208679457,0.9549150284841673,3.542708348902579e-10,10,3,0,0.16311896101612533,0.12111073536017014,1,1,direct
penrose,C1,0.5x,1570,1,1343,1190,16,1.9739996045476038,9.544806208679457,0.9549150284841673,3.542708348902579e-10,10,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_in_zone
penrose,C1,1x,1570,1,1343,1190,20,1.9739996045476043,9.544806208679457,0.9549150284841673,3.542708348902579e-10,10,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_in_zone
penrose,C1,2x,1570,1,1343,1190,24,1.9739996045476038,9.544806208679457,0.9549150284841673,3.542708348902579e-10,10,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_in_zone
penrose,C1,4x,1570,1,1343,1190,36,1.9739996045476038,9.544806208679457,0.9549150284841673,3.542708348902579e-10,10,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_in_zone
penrose,C2,0.5x,1570,1,1343,1190,18,1.9739996045476038,9.544806208679457,1.1180339886246324,0.0,14,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_bidirectional
penrose,C2,1x,1570,1,1343,1190,22,1.9739996045476038,9.544806208679457,0.9549150284841673,3.542708348902579e-10,19,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_bidirectional
penrose,C2,2x,1570,1,1343,1190,24,1.9739996045476038,9.544806208679457,1.1803398878095666,3.542708348902579e-10,18,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_bidirectional
penrose,C2,4x,1570,1,1343,1190,44,1.9739996045476043,9.544806208679457,1.1803398878095666,2.768810181130732e-11,35,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_bidirectional
penrose,C3,0.5x,1570,1,1343,1190,18,1.9739996045476043,9.544806208679457,0.9549150284841673,2.4858959335460895e-10,14,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_bidirectional
penrose,C3,1x,1570,1,1343,1190,20,1.9739996045476038,9.544806208679457,0.9549150284841673,3.542708348902579e-10,15,3,0,0.16311896101612533,0.12111073536017014,1,1,stitch_bidirectional
